run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
517,10,5000,1.299,1.6995,0.8796,0.6312,0.655,2.1499,1.9315,0,2,2,2,2,4,4,6,5,10,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
518,10,5000,1.3143,1.7112,0.8658,0.6155,0.6427,2.1781,1.9301,2,2,2,2,2,4,4,6,5,10,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
519,10,5000,1.3117,1.7099,0.8632,0.626,0.6446,2.1545,1.9283,1,1,2,2,2,4,4,6,5,10,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
520,10,5000,1.311,1.7099,0.871,0.615,0.6392,2.1452,1.9286,1,3,2,2,2,4,4,6,5,10,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
521,10,5000,1.3097,1.6916,0.8662,0.6275,0.6527,2.1441,1.9283,1,2,1,2,2,4,4,6,5,10,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
522,10,5000,1.3006,1.7112,0.8744,0.623,0.6429,2.1549,1.932,1,2,3,2,2,4,4,6,5,10,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
523,10,5000,1.2975,1.7041,0.8814,0.6263,0.6523,2.1466,1.9284,1,2,2,1,2,4,4,6,5,10,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
524,10,5000,1.3061,1.7029,0.871,0.6227,0.6462,2.1485,1.9297,1,2,2,3,2,4,4,6,5,10,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.021474836
525,10,5000,1.3144,1.6991,0.8652,0.6325,0.6572,2.149,1.9313,1,2,2,2,1,4,4,6,5,10,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.021474836
526,10,5000,1.3077,1.7076,0.872,0.6253,0.6445,2.1487,1.9292,1,2,2,2,3,4,4,6,5,10,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.021474836
527,10,5000,1.3019,1.7062,0.8746,0.6249,0.6468,2.152,1.9296,1,2,2,2,2,3,4,6,5,10,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.021474836
528,10,5000,1.3059,1.6963,0.8718,0.6274,0.653,2.1528,1.9302,1,2,2,2,2,5,4,6,5,10,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.021474836
529,10,5000,1.3101,1.6973,0.8706,0.6238,0.6417,2.1671,1.9313,1,2,2,2,2,4,3,6,5,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.021474836
530,10,5000,1.3183,1.705,0.861,0.6134,0.6346,2.1473,1.9301,1,2,2,2,2,4,5,6,5,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.0524288,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.021474836
531,10,5000,1.3124,1.6901,0.8656,0.6217,0.6451,2.1468,1.9318,1,2,2,2,2,4,4,5,5,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.021474836
532,10,5000,1.3045,1.7082,0.8738,0.6236,0.644,2.1454,1.931,1,2,2,2,2,4,4,7,5,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.04194304,0.065536,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.021474836
533,10,5000,1.3009,1.7176,0.8764,0.6239,0.6464,2.1476,1.9309,1,2,2,2,2,4,4,6,4,10,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.021474836,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.021474836
534,10,5000,1.2898,1.6998,0.8812,0.6262,0.6492,2.1519,1.9299,1,2,2,2,2,4,4,6,5,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
535,10,5000,1.3033,1.7063,0.8768,0.6238,0.6491,2.1488,1.9294,1,2,2,2,2,4,4,6,5,11,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.017179869,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.017179869
536,10,5000,1.2946,1.6965,0.8794,0.6296,0.6528,2.1457,1.927,0,2,2,2,2,4,4,6,5,9,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
537,10,5000,1.3061,1.7047,0.8676,0.6191,0.6448,2.182,1.9319,2,2,2,2,2,4,4,6,5,9,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
538,10,5000,1.3045,1.7049,0.8676,0.6277,0.6476,2.1531,1.9314,1,1,2,2,2,4,4,6,5,9,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
539,10,5000,1.3016,1.7033,0.8762,0.6172,0.6403,2.1487,1.9315,1,3,2,2,2,4,4,6,5,9,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
540,10,5000,1.3027,1.6851,0.869,0.63,0.6507,2.1473,1.9291,1,2,1,2,2,4,4,6,5,9,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
541,10,5000,1.2922,1.7099,0.8814,0.6239,0.6458,2.1498,1.9308,1,2,3,2,2,4,4,6,5,9,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
542,10,5000,1.2923,1.7031,0.8818,0.6258,0.6523,2.1466,1.9292,1,2,2,1,2,4,4,6,5,9,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
543,10,5000,1.2985,1.6987,0.8766,0.6245,0.6452,2.1566,1.9284,1,2,2,3,2,4,4,6,5,9,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.026843546
544,10,5000,1.3071,1.6954,0.8682,0.6324,0.6561,2.1501,1.9313,1,2,2,2,1,4,4,6,5,9,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.026843546
545,10,5000,1.2982,1.7039,0.8778,0.6264,0.6493,2.1528,1.9289,1,2,2,2,3,4,4,6,5,9,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.026843546
546,10,5000,1.2954,1.7042,0.8798,0.6245,0.6485,2.1738,1.9319,1,2,2,2,2,3,4,6,5,9,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546
547,10,5000,1.2982,1.6916,0.8754,0.629,0.6544,2.1518,1.9282,1,2,2,2,2,5,4,6,5,9,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.026843546
548,10,5000,1.3033,1.6906,0.8714,0.6283,0.6436,2.1506,1.9314,1,2,2,2,2,4,3,6,5,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.026843546
549,10,5000,1.3081,1.703,0.8676,0.6169,0.6363,2.1531,1.9292,1,2,2,2,2,4,5,6,5,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.0524288,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.026843546
550,10,5000,1.3033,1.6873,0.8696,0.6242,0.6478,2.1468,1.9285,1,2,2,2,2,4,4,5,5,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.026843546
551,10,5000,1.2988,1.702,0.8756,0.6266,0.6468,2.1482,1.9301,1,2,2,2,2,4,4,7,5,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.04194304,0.065536,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.026843546
552,10,5000,1.2904,1.7101,0.8842,0.629,0.6496,2.152,1.9297,1,2,2,2,2,4,4,6,4,9,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.026843546,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.026843546
553,10,5000,1.2877,1.6999,0.8794,0.6191,0.6393,2.1478,1.9296,1,2,2,2,2,4,4,6,5,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
554,10,5000,1.2955,1.6962,0.8748,0.6271,0.6457,2.1532,1.9314,0,2,2,2,2,4,4,6,5,8,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
555,10,5000,1.3017,1.6999,0.868,0.6202,0.6416,2.1458,1.9285,2,2,2,2,2,4,4,6,5,8,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
556,10,5000,1.3013,1.7016,0.8684,0.6244,0.6445,2.1513,1.9278,1,1,2,2,2,4,4,6,5,8,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
557,10,5000,1.2966,1.6984,0.8772,0.6164,0.637,2.1457,1.9281,1,3,2,2,2,4,4,6,5,8,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
558,10,5000,1.2995,1.681,0.8718,0.6281,0.6475,2.1473,1.9297,1,2,1,2,2,4,4,6,5,8,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
559,10,5000,1.2871,1.7107,0.886,0.6217,0.6452,2.1495,1.9321,1,2,3,2,2,4,4,6,5,8,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
560,10,5000,1.2914,1.7047,0.8792,0.6181,0.6427,2.1484,1.9304,1,2,2,1,2,4,4,6,5,8,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
561,10,5000,1.2947,1.6967,0.879,0.6216,0.6405,2.1478,1.9293,1,2,2,3,2,4,4,6,5,8,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.065536;0.033554432
562,10,5000,1.3029,1.6959,0.8696,0.6273,0.6461,2.1512,1.9313,1,2,2,2,1,4,4,6,5,8,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.065536;0.033554432
563,10,5000,1.2923,1.702,0.8812,0.6238,0.646,2.1481,1.9311,1,2,2,2,3,4,4,6,5,8,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.065536;0.033554432
564,10,5000,1.2926,1.7038,0.8794,0.6224,0.6443,2.1614,1.9312,1,2,2,2,2,3,4,6,5,8,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.033554432
565,10,5000,1.2939,1.6914,0.8794,0.6203,0.6409,2.1522,1.9298,1,2,2,2,2,5,4,6,5,8,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.065536;0.033554432
566,10,5000,1.3006,1.6867,0.8682,0.6218,0.6391,2.1455,1.9272,1,2,2,2,2,4,3,6,5,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432
567,10,5000,1.3007,1.7038,0.871,0.6142,0.6354,2.1453,1.9275,1,2,2,2,2,4,5,6,5,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.065536,0.0524288,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.065536;0.0524288;0.065536;0.033554432
568,10,5000,1.2967,1.6875,0.8742,0.6226,0.6425,2.1457,1.9275,1,2,2,2,2,4,4,5,5,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.065536,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.065536;0.065536;0.033554432
569,10,5000,1.2977,1.698,0.8688,0.6191,0.6422,2.1501,1.9305,1,2,2,2,2,4,4,7,5,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.04194304,0.065536,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.04194304;0.065536;0.033554432
570,10,5000,1.2828,1.7042,0.8872,0.626,0.6459,2.1532,1.9304,1,2,2,2,2,4,4,6,4,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
571,10,5000,1.2985,1.704,0.8714,0.6113,0.6282,2.1581,1.9328,1,2,2,2,2,4,4,6,6,8,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.0524288,0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.033554432,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.0524288;0.033554432
572,10,5000,1.2928,1.706,0.875,0.6035,0.6196,2.1541,1.9305,1,2,2,2,2,4,4,6,5,7,0.16,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.065536,0.04194304,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.04194304,0.16;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.065536;0.04194304
573,10,5000,1.2871,1.7017,0.8852,0.6296,0.6529,2.1746,1.931,0,2,2,2,2,4,4,6,4,8,0.2,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.2;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
574,10,5000,1.3023,1.7105,0.8718,0.6202,0.643,2.1533,1.929,2,2,2,2,2,4,4,6,4,8,0.128,0.128,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.128;0.128;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
575,10,5000,1.2994,1.7127,0.8732,0.6253,0.6453,2.1466,1.9285,1,1,2,2,2,4,4,6,4,8,0.16,0.16,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.16;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
576,10,5000,1.3006,1.7103,0.8792,0.6163,0.6366,2.1522,1.9301,1,3,2,2,2,4,4,6,4,8,0.16,0.1024,0.128,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.1024;0.128;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
577,10,5000,1.2962,1.6894,0.8748,0.6293,0.6507,2.1465,1.9293,1,2,1,2,2,4,4,6,4,8,0.16,0.128,0.16,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.16;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
578,10,5000,1.2884,1.7173,0.8822,0.6228,0.6432,2.1497,1.9277,1,2,3,2,2,4,4,6,4,8,0.16,0.128,0.1024,0.128,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.1024;0.128;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
579,10,5000,1.283,1.7095,0.8904,0.6234,0.6474,2.1482,1.9286,1,2,2,1,2,4,4,6,4,8,0.16,0.128,0.128,0.16,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.16;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
580,10,5000,1.2952,1.7059,0.8796,0.6216,0.6418,2.1568,1.9316,1,2,2,3,2,4,4,6,4,8,0.16,0.128,0.128,0.1024,0.128,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.1024;0.128;0.08192;0.08192;0.0524288;0.08192;0.033554432
581,10,5000,1.3015,1.7043,0.8718,0.6338,0.6534,2.1497,1.9292,1,2,2,2,1,4,4,6,4,8,0.16,0.128,0.128,0.128,0.16,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.128;0.16;0.08192;0.08192;0.0524288;0.08192;0.033554432
582,10,5000,1.2965,1.7115,0.8794,0.6215,0.6461,2.1519,1.9306,1,2,2,2,3,4,4,6,4,8,0.16,0.128,0.128,0.128,0.1024,0.08192,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.128;0.1024;0.08192;0.08192;0.0524288;0.08192;0.033554432
583,10,5000,1.2881,1.7116,0.8874,0.626,0.6462,2.1462,1.9324,1,2,2,2,2,3,4,6,4,8,0.16,0.128,0.128,0.128,0.128,0.1024,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.128;0.128;0.1024;0.08192;0.0524288;0.08192;0.033554432
584,10,5000,1.2945,1.6983,0.8802,0.628,0.6527,2.1433,1.9293,1,2,2,2,2,5,4,6,4,8,0.16,0.128,0.128,0.128,0.128,0.065536,0.08192,0.0524288,0.08192,0.033554432,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.08192;0.033554432,0.16;0.128;0.128;0.128;0.128;0.065536;0.08192;0.0524288;0.08192;0.033554432
