run,batch_size,scheduler,scheduler_id,muon_lr,sgd_lr_mult,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
363,10000,mult_sched_063_bezier,63,0.19,1,1.4789,1.6366,0.7177,0.6321,0.645,7.3664,7.0921,1.344;1.4495802;1.5192099;1.5528889;1.5506173;1.5123951;1.4382222;1.3280988;1.1820247;1,0.19;0.152;0.1862;0.119168;0.073521889;0.069181157;0.052077361;0.038860877;0.035993504;0.033337701,0.25536;0.22033619;0.28287688;0.18505466;0.11400431;0.10462924;0.074898817;0.051611084;0.04254521;0.033337701
364,10000,mult_sched_064_bezier,64,0.19,1,1.53,1.683,0.6867,0.6018,0.6179,7.5554,7.2793,1.483;1.2848395;1.1228025;0.99688889;0.90709877;0.8534321;0.83588889;0.85446914;0.90917284;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.038350772;0.035521037;0.026320077,0.28177;0.1952956;0.26133228;0.097413749;0.053960988;0.047355228;0.03461076;0.032769551;0.032294762;0.026320077
365,10000,mult_sched_065_bezier,65,0.19,1,1.5253,1.6835,0.6887,0.6016,0.6173,7.5145,7.2379,1.483;1.3191605;1.1828642;1.0741111;0.99290123;0.93923457;0.91311111;0.91453086;0.94349383;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.038350772;0.035521037;0.032900096,0.28177;0.2005124;0.27531164;0.10495973;0.059065158;0.052116234;0.037808218;0.035072965;0.03351388;0.032900096
366,10000,mult_sched_066_bezier,66,0.19,1,1.521,1.6788,0.69,0.604,0.6182,7.4967,7.2096,1.483;1.3534815;1.2429259;1.1513333;1.0787037;1.025037;0.99033333;0.97459259;0.97781481;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.038350772;0.035521037;0.032900096,0.28177;0.20572919;0.289291;0.11250571;0.064169327;0.056877238;0.041005676;0.037376378;0.034732996;0.032900096
367,10000,mult_sched_067_bezier,67,0.19,1,1.5176,1.6747,0.6917,0.6066,0.6194,7.4772,7.1974,1.483;1.3878025;1.3029877;1.2285556;1.1645062;1.1108395;1.0675556;1.0346543;1.0121358;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.038350772;0.035521037;0.032900096,0.28177;0.21094598;0.30327039;0.1200517;0.069273499;0.061638246;0.044203136;0.039679791;0.035952114;0.032900096
368,10000,mult_sched_068_bezier,68,0.19,1,1.5143,1.6707,0.6922,0.6079,0.6202,7.5082,7.2203,1.483;1.4221235;1.3630494;1.3057778;1.2503086;1.196642;1.1447778;1.094716;1.0464568;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.038350772;0.035521037;0.032900096,0.28177;0.21616277;0.31724975;0.12759768;0.074377664;0.066399254;0.047400594;0.041983204;0.037171231;0.032900096
369,10000,mult_sched_069_bezier,69,0.19,1,1.5054,1.6582,0.699,0.6174,0.6297,7.538,7.2631,1.483;1.4564444;1.4231111;1.383;1.3361111;1.2824444;1.222;1.1547778;1.0807778;1,0.19;0.152;0.23275;0.09771776;0.074359307;0.055975307;0.052211975;0.038961327;0.036086542;0.0267391,0.28177;0.22137955;0.33122911;0.13514366;0.099352295;0.071785218;0.063803033;0.044991676;0.039001534;0.0267391
370,10000,mult_sched_070_bezier,70,0.19,1,1.4933,1.6462,0.7052,0.6215,0.6344,7.2034,6.9247,1.483;1.4907654;1.4831728;1.4602222;1.4219136;1.3682469;1.2992222;1.2148395;1.1150988;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.039832399;0.046116677;0.034412928,0.28177;0.22659634;0.34520847;0.17836205;0.10715532;0.097023326;0.069351565;0.048389971;0.051424651;0.034412928
371,10000,mult_sched_071_bezier,71,0.19,1,1.4899,1.6579,0.7108,0.6169,0.634,7.1094,6.8299,1.483;1.5250864;1.5432346;1.5374444;1.507716;1.4540494;1.3764444;1.2749012;1.1494198;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.28177;0.23181313;0.35918785;0.18779453;0.11362138;0.10310764;0.073473632;0.063477966;0.042705988;0.04301616
372,10000,mult_sched_072_bezier,72,0.19,1,1.4876,1.6594,0.7115,0.6174,0.6347,7.1302,6.8513,1.483;1.5594074;1.6032963;1.6146667;1.5935185;1.5398519;1.4536667;1.334963;1.1837407;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.28177;0.23702992;0.37316721;0.19722702;0.12008745;0.10919195;0.077595704;0.066468473;0.04398116;0.04301616
373,10000,mult_sched_073_bezier,73,0.19,1,1.5273,1.6825,0.6876,0.6021,0.6177,7.6588,7.3852,1.622;1.3946667;1.2068889;1.0586667;0.95;0.88088889;0.85133333;0.86133333;0.91088889;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.051757417;0.03862213;0.044715466;0.02669386,0.30818;0.21198934;0.28090339;0.10345054;0.056513073;0.04887875;0.044062814;0.033266528;0.040730821;0.02669386
374,10000,mult_sched_074_bezier,74,0.19,1,1.5223,1.6788,0.6906,0.6051,0.6198,7.6748,7.3904,1.622;1.4289877;1.2669506;1.1358889;1.0358025;0.96669136;0.92855556;0.92139506;0.94520988;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.051757417;0.03862213;0.044715466;0.02669386,0.30818;0.21720613;0.29488275;0.11099652;0.061617245;0.053639756;0.048059637;0.03558624;0.0422655;0.02669386
375,10000,mult_sched_075_bezier,75,0.19,1,1.5217,1.6819,0.6881,0.601,0.6136,7.6074,7.3244,1.622;1.4633086;1.3270123;1.2131111;1.1216049;1.0524938;1.0057778;0.98145679;0.97953086;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.041405934;0.047938465;0.035772373;0.033132887,0.30818;0.22242291;0.30886211;0.1185425;0.06672141;0.058400761;0.041645169;0.047049532;0.035040143;0.033132887
376,10000,mult_sched_076_bezier,76,0.19,1,1.5151,1.6716,0.6925,0.6108,0.6249,7.6486,7.3695,1.622;1.4976296;1.3870741;1.2903333;1.2074074;1.1382963;1.083;1.0415185;1.0138519;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.051757417;0.03862213;0.044715466;0.02669386,0.30818;0.2276397;0.3228415;0.12608848;0.071825582;0.063161768;0.056053283;0.040225663;0.04533486;0.02669386
377,10000,mult_sched_077_bezier,77,0.19,1,1.5129,1.6731,0.6933,0.6038,0.6173,7.3625,7.0809,1.622;1.5319506;1.4471358;1.3675556;1.2932099;1.2240988;1.1602222;1.1015802;1.0481728;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.055487985;0.051757417;0.048277662;0.036025487;0.033367325,0.30818;0.23285649;0.33682086;0.13363447;0.076929753;0.067922776;0.060050104;0.053181717;0.037760936;0.033367325
378,10000,mult_sched_078_bezier,78,0.19,1,1.5008,1.6716,0.6987,0.6039,0.6191,7.1224,6.8387,1.622;1.5662716;1.5071975;1.4447778;1.3790123;1.3099012;1.2374444;1.161642;1.0824938;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.30818;0.23807328;0.35080022;0.17647556;0.10392228;0.092885993;0.06605391;0.057838734;0.040219393;0.04301616
379,10000,mult_sched_079_bezier,79,0.19,1,1.4986,1.6709,0.7002,0.6053,0.6193,7.1092,6.8258,1.622;1.6005926;1.5672593;1.522;1.4648148;1.3957037;1.3146667;1.2217037;1.1168148;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.30818;0.24329008;0.3647796;0.18590804;0.11038835;0.098970307;0.070175982;0.060829236;0.041494569;0.04301616
380,10000,mult_sched_080_bezier,80,0.19,1,1.4972,1.6705,0.7013,0.6064,0.6214,7.1408,6.8569,1.622;1.6349136;1.627321;1.5992222;1.5506173;1.4815062;1.3918889;1.2817654;1.1511358;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.30818;0.24850687;0.37875896;0.19534051;0.11685442;0.10505462;0.074298048;0.063819738;0.042769745;0.04301616
381,10000,mult_sched_081_bezier,81,0.19,1,1.4917,1.6418,0.7026,0.622,0.6336,7.1107,6.8262,1.622;1.6692346;1.6873827;1.6764444;1.6364198;1.5673086;1.4691111;1.3418272;1.1854568;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.071682372;0.067450244;0.050774386;0.047360722;0.035341253,0.30818;0.25372366;0.39273832;0.20477299;0.15415062;0.1123484;0.099091903;0.068130452;0.05614409;0.035341253
382,10000,mult_sched_082_bezier,82,0.19,1,1.5174,1.722,0.6951,0.5883,0.6013,7.3492,7.0699,1.761;1.5044938;1.2909753;1.1204444;0.99290123;0.90834568;0.86677778;0.86819753;0.91260494;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.069359982;0.04176958;0.060449354;0.029122777;0.05238525,0.33459;0.22868306;0.3004745;0.10948732;0.059065158;0.06300284;0.036204944;0.052481979;0.02657759;0.05238525
383,10000,mult_sched_083_bezier,83,0.19,1,1.5116,1.7162,0.6983,0.5892,0.6031,7.3694,7.09,1.761;1.5388148;1.351037;1.1976667;1.0787037;0.99414815;0.944;0.92825926;0.94692593;1,0.19;0.152;0.23275;0.09771776;0.059487445;0.069359982;0.04176958;0.060449354;0.029122777;0.05238525,0.33459;0.23389985;0.31445386;0.11703331;0.064169327;0.068954098;0.039430483;0.056112672;0.027577113;0.05238525
384,10000,mult_sched_084_bezier,84,0.19,1,1.5259,1.6797,0.6815,0.6029,0.6151,7.4823,7.2026,1.761;1.5731358;1.4110988;1.2748889;1.1645062;1.0799506;1.0212222;0.98832099;0.98124691;1,0.19;0.152;0.23275;0.09771776;0.074359307;0.055975307;0.052211975;0.038961327;0.036086542;0.033423875,0.33459;0.23911664;0.32843325;0.12457929;0.086591874;0.060450566;0.053320028;0.038506298;0.035409808;0.033423875
385,10000,mult_sched_085_bezier,85,0.19,1,1.5149,1.6739,0.689,0.5987,0.612,7.2675,6.9878,1.761;1.6074568;1.4711605;1.3521111;1.2503086;1.1657531;1.0984444;1.0483827;1.0155679;1,0.19;0.152;0.23275;0.09771776;0.074359307;0.069969133;0.052670524;0.04912938;0.036661051;0.033955993,0.33459;0.24433343;0.34241261;0.13212527;0.092972081;0.081566734;0.057855643;0.051506392;0.037231786;0.033955993
386,10000,mult_sched_086_bezier,86,0.19,1,1.5101,1.6744,0.6894,0.602,0.6145,7.1283,6.8452,1.761;1.6417778;1.5312222;1.4293333;1.3361111;1.2515556;1.1756667;1.1084444;1.0498889;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.33459;0.24955023;0.35639197;0.17458906;0.10068925;0.088748666;0.06275626;0.055189999;0.039007978;0.04301616
387,10000,mult_sched_087_bezier,87,0.19,1,1.508,1.6723,0.6922,0.6026,0.6153,7.1316,6.846,1.761;1.6760988;1.591284;1.5065556;1.4219136;1.337358;1.2528889;1.1685062;1.0842099;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.33459;0.25476702;0.37037135;0.18402155;0.10715532;0.094832973;0.066878326;0.058180506;0.040283154;0.04301616
388,10000,mult_sched_088_bezier,88,0.19,1,1.5057,1.6716,0.6939,0.603,0.6173,7.1512,6.8622,1.761;1.7104198;1.6513457;1.5837778;1.507716;1.4231605;1.3301111;1.2285679;1.1185309;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.33459;0.25998381;0.38435071;0.19345402;0.11362138;0.10091729;0.071000393;0.061171008;0.04155833;0.04301616
389,10000,mult_sched_089_bezier,89,0.19,1,1.4966,1.6423,0.6959,0.6222,0.6288,7.2612,6.9857,1.761;1.7447407;1.7114074;1.661;1.5935185;1.508963;1.4073333;1.2886296;1.1528519;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.089602965;0.068184272;0.051326938;0.047876125;0.035725854,0.33459;0.26520059;0.39833007;0.2028865;0.15010932;0.13520756;0.095957996;0.066141412;0.055194082;0.035725854
390,10000,mult_sched_090_bezier,90,0.19,1,1.4962,1.6482,0.6977,0.6161,0.6234,7.169,6.886,1.761;1.7790617;1.7714691;1.7382222;1.679321;1.5947654;1.4845556;1.3486914;1.1871728;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.089602965;0.068184272;0.051326938;0.047876125;0.044657318,0.33459;0.27041738;0.41230943;0.21231897;0.1581919;0.14289571;0.10122334;0.0692242;0.056837234;0.044657318
391,10000,mult_sched_091_bezier,91,0.19,1,1.5274,1.6845,0.6828,0.603,0.6177,7.4582,7.1658,1.9;1.614321;1.3750617;1.1822222;1.0358025;0.93580247;0.88222222;0.87506173;0.91432099;1,0.19;0.152;0.23275;0.09771776;0.074359307;0.055975307;0.065264968;0.039303504;0.045504339;0.027164794,0.361;0.24537679;0.32004561;0.11552411;0.077021556;0.05238183;0.057578205;0.034392992;0.041605572;0.027164794
392,10000,mult_sched_092_bezier,92,0.19,1,1.5155,1.6801,0.6913,0.6107,0.6254,7.424,7.1344,1.9;1.648642;1.4351235;1.2594444;1.1216049;1.0216049;0.95944444;0.93512346;0.94864198;1,0.19;0.152;0.23275;0.09771776;0.074359307;0.055975307;0.065264968;0.039303504;0.056880424;0.027403368,0.361;0.25059358;0.33402499;0.12307009;0.083401763;0.057184647;0.062618111;0.036753628;0.053959158;0.027403368
393,10000,mult_sched_093_bezier,93,0.19,1,1.5227,1.6745,0.679,0.6005,0.6146,7.5306,7.2509,1.9;1.682963;1.4951852;1.3366667;1.2074074;1.1074074;1.0366667;0.99518519;0.98296296;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.042703436;0.049440672;0.036893341;0.034171144,0.361;0.25581038;0.34800436;0.16327009;0.090990145;0.078527018;0.04426923;0.049202624;0.036264788;0.034171144
394,10000,mult_sched_094_bezier,94,0.19,1,1.5174,1.6626,0.6859,0.6124,0.6231,7.2891,6.9967,1.9;1.717284;1.5552469;1.4138889;1.2932099;1.1932099;1.1138889;1.0552469;1.017284;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.039832399;0.046116677;0.027530343,0.361;0.26102717;0.36198372;0.17270257;0.097456216;0.084611332;0.059458604;0.042033015;0.046913757;0.027530343
395,10000,mult_sched_095_bezier,95,0.19,1,1.5151,1.6735,0.6838,0.6015,0.6133,7.1532,6.8675,1.9;1.7516049;1.6153086;1.4911111;1.3790123;1.2790123;1.1911111;1.1153086;1.0516049;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.070910686;0.053379295;0.049790498;0.037154387;0.04301616,0.361;0.26624394;0.37596308;0.18213505;0.10392228;0.090695639;0.063580671;0.055531771;0.039071735;0.04301616
396,10000,mult_sched_096_bezier,96,0.19,1,1.5077,1.6654,0.6866,0.6053,0.6169,7.2431,6.9504,1.9;1.7859259;1.6753704;1.5683333;1.4648148;1.3648148;1.2683333;1.1753704;1.0859259;1,0.19;0.152;0.23275;0.1221472;0.075359937;0.088638357;0.053960196;0.050332344;0.03755872;0.043484284,0.361;0.27146074;0.38994246;0.19156752;0.11038835;0.12097494;0.068439513;0.059159147;0.040785986;0.043484284
397,10000,mult_sched_097_bezier,97,0.19,1,1.502,1.6433,0.6901,0.6183,0.6278,7.2537,6.9699,1.9;1.8202469;1.7354321;1.6455556;1.5506173;1.4506173;1.3455556;1.2354321;1.1202469;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.089602965;0.068184272;0.051326938;0.047876125;0.035725854,0.361;0.27667753;0.40392182;0.20100001;0.14606803;0.12997961;0.091745729;0.063410947;0.053633081;0.035725854
398,10000,mult_sched_098_bezier,98,0.19,1,1.5021,1.6424,0.6901,0.619,0.6273,7.2464,6.9573,1.9;1.8545679;1.7954938;1.7227778;1.6364198;1.5364198;1.4227778;1.2954938;1.1545679;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.089602965;0.068184272;0.051326938;0.047876125;0.035725854,0.361;0.28189432;0.41790118;0.21043248;0.15415062;0.13766777;0.097011068;0.06649373;0.055276237;0.035725854
399,10000,mult_sched_099_bezier,99,0.19,1,1.5026,1.6417,0.6896,0.6177,0.6274,7.2494,6.9612,1.9;1.8888889;1.8555556;1.8;1.7222222;1.6222222;1.5;1.3555556;1.1888889;1,0.19;0.152;0.23275;0.1221472;0.094199921;0.089602965;0.068184272;0.051326938;0.047876125;0.035725854,0.361;0.28711111;0.43188057;0.21986496;0.16223319;0.14535592;0.10227641;0.069576518;0.056919394;0.035725854
