run,batch_size,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,mult_step1,mult_step2,mult_step3,mult_step4,mult_step5,mult_step6,mult_step7,mult_step8,mult_step9,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,schedule,best_lr,applied_lr
342,5000,2,0,1,-3,-3,-3,-2,0,-3,0.64,1,0.8,2,2,2,1.6,1,2,1.3024,1.7059,0.874,0.6184,0.6368,3.8653,3.6494,0.64;1;0.8;2;2;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.041544979;0.068133766;0.034918555
343,5000,2,0,1,-3,-1,-3,-2,0,-3,0.64,1,0.8,2,1.2,2,1.6,1,2,1.294,1.7294,0.8844,0.6102,0.6272,3.8241,3.5959,0.64;1;0.8;2;1.2;2;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.065130283;0.1025802;0.067292608;0.034487462;0.070699297;0.039768354
344,5000,2,0,1,-3,-2,-4,-2,0,-3,0.64,1,0.8,2,1.6,2.4,1.6,1,2,1.2949,1.7155,0.8816,0.6144,0.6309,3.7916,3.566,0.64;1;0.8;2;1.6;2.4;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.12309623;0.084115761;0.037852092;0.077596789;0.043648194
345,5000,2,0,1,-3,-2,-2,-2,0,-3,0.64,1,0.8,2,1.6,1.6,1.6,1,2,1.2976,1.7369,0.8842,0.6008,0.6247,3.8162,3.5957,0.64;1;0.8;2;1.6;1.6;1.6;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.082064157;0.067292608;0.034487462;0.070699297;0.039768354
346,5000,2,0,1,-3,-2,-3,-3,0,-3,0.64,1,0.8,2,1.6,2,2,1,2,1.2983,1.7287,0.8796,0.6006,0.6165,3.7714,3.5565,0.64;1;0.8;2;1.6;2;2;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.047315115;0.042583604;0.047906554,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.1051447;0.047315115;0.085167208;0.047906554
347,5000,2,0,1,-3,-2,-3,-1,0,-3,0.64,1,0.8,2,1.6,2,1.2,1,2,1.3018,1.7203,0.8762,0.6066,0.6244,3.825,3.605,0.64;1;0.8;2;1.6;2;1.2;1;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.06308682;0.037852092;0.062077431;0.039768354
348,5000,2,0,1,-3,-2,-3,-2,1,-3,0.64,1,0.8,2,1.6,2,1.6,0.8,2,1.3002,1.7201,0.8822,0.6145,0.634,3.8432,3.6154,0.64;1;0.8;2;1.6;2;1.6;0.8;2;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.030281674;0.077596789;0.034918555
349,5000,2,0,1,-3,-2,-3,-2,0,-4,0.64,1,0.8,2,1.6,2,1.6,1,2.4,1.2908,1.7323,0.888,0.6099,0.6248,3.8823,3.658,0.64;1;0.8;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.054560242,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.093116147;0.054560242
350,5000,2,0,1,-3,-2,-3,-2,0,-2,0.64,1,0.8,2,1.6,2,1.6,1,1.6,1.2984,1.7205,0.8796,0.6071,0.6262,3.8051,3.5873,0.64;1;0.8;2;1.6;2;1.6;1;1.6;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.034918555,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.062077431;0.034918555
351,5000,1,0,1,-3,-2,-3,-2,0,-4,0.8,1,0.8,2,1.6,2,1.6,1,2.4,1.2969,1.7118,0.8824,0.6223,0.6396,3.7633,3.5333,0.8;1;0.8;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.047343279,0.1216;0.087552;0.1034208;0.16547328;0.10855047;0.11126423;0.091236671;0.051320628;0.088682045;0.047343279
352,5000,3,0,1,-3,-2,-3,-2,0,-4,0.51,1,0.8,2,1.6,2,1.6,1,2.4,1.3024,1.7109,0.882,0.6124,0.6301,3.857,3.6189,0.51;1;0.8;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.054560242,0.07752;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.093116147;0.054560242
353,5000,2,-1,1,-3,-2,-3,-2,0,-4,0.64,1.2,0.8,2,1.6,2,1.6,1,2.4,1.296,1.7048,0.876,0.6175,0.6333,3.9109,3.6781,0.64;1.2;0.8;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.161595;0.09307872;0.06105964;0.05770136;0.059143894;0.042583604;0.034918555;0.044739399,0.09728;0.1050624;0.129276;0.18615744;0.097695425;0.11540272;0.094630231;0.042583604;0.083804532;0.044739399
354,5000,2,1,1,-3,-2,-3,-2,0,-4,0.64,0.8,0.8,2,1.6,2,1.6,1,2.4,1.2975,1.7472,0.8856,0.6074,0.6286,3.7736,3.5578,0.64;0.8;0.8;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.0700416;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.093116147;0.043648194
355,5000,2,0,0,-3,-2,-3,-2,0,-4,0.64,1,1,2,1.6,2,1.6,1,2.4,1.2933,1.7053,0.8782,0.618,0.6357,3.828,3.6066,0.64;1;1;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.129276;0.16547328;0.086840377;0.12822524;0.092322176;0.041544979;0.081760519;0.043648194
356,5000,2,0,2,-3,-2,-3,-2,0,-4,0.64,1,0.64,2,1.6,2,1.6,1,2.4,1.301,1.7309,0.8812,0.6079,0.6279,3.8088,3.5851,0.64;1;0.64;2;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.041056502;0.033666332;0.043134988,0.09728;0.087552;0.08273664;0.16547328;0.10855047;0.11126423;0.091236671;0.041056502;0.080799196;0.043134988
357,5000,2,0,1,-4,-2,-3,-2,0,-4,0.64,1,0.8,2.4,1.6,2,1.6,1,2.4,1.3013,1.7137,0.8742,0.6128,0.6274,3.7661,3.5142,0.64;1;0.8;2.4;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.067844045;0.055632117;0.05702292;0.051320628;0.036950852;0.047343279,0.09728;0.087552;0.1034208;0.19856794;0.10855047;0.11126423;0.091236671;0.051320628;0.088682045;0.047343279
358,5000,2,0,1,-2,-2,-3,-2,0,-4,0.64,1,0.8,1.6,1.6,2,1.6,1,2.4,1.297,1.7309,0.8856,0.6096,0.6285,3.8053,3.5793,0.64;1;0.8;1.6;1.6;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.13237862;0.086840377;0.1025802;0.084115761;0.037852092;0.074492918;0.039768354
359,5000,2,0,1,-3,-3,-3,-2,0,-4,0.64,1,0.8,2,2,2,1.6,1,2.4,1.2986,1.7139,0.8764,0.6168,0.6326,3.7967,3.5781,0.64;1;0.8;2;2;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.064112622;0.05770136;0.041544979;0.034066883;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.10855047;0.12822524;0.092322176;0.041544979;0.081760519;0.043648194
360,5000,2,0,1,-3,-1,-3,-2,0,-4,0.64,1,0.8,2,1.2,2,1.6,1,2.4,1.291,1.7405,0.896,0.6207,0.6412,3.8088,3.5808,0.64;1;0.8;2;1.2;2;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.065130283;0.1025802;0.067292608;0.034487462;0.084839156;0.039768354
361,5000,2,0,1,-3,-2,-4,-2,0,-4,0.64,1,0.8,2,1.6,2.4,1.6,1,2.4,1.298,1.7239,0.881,0.6094,0.6226,3.8061,3.5845,0.64;1;0.8;2;1.6;2.4;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.054560242,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.12309623;0.084115761;0.037852092;0.093116147;0.054560242
362,5000,2,0,1,-3,-2,-2,-2,0,-4,0.64,1,0.8,2,1.6,1.6,1.6,1,2.4,1.2952,1.7422,0.8892,0.6028,0.6226,3.8275,3.6119,0.64;1;0.8;2;1.6;1.6;1.6;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.04205788;0.034487462;0.035349648;0.049710443,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.082064157;0.067292608;0.034487462;0.084839156;0.049710443
363,5000,2,0,1,-3,-2,-3,-3,0,-4,0.64,1,0.8,2,1.6,2,2,1,2.4,1.3001,1.737,0.8784,0.5963,0.614,3.7894,3.5719,0.64;1;0.8;2;1.6;2;2;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.047315115;0.042583604;0.059883193,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.1051447;0.047315115;0.10220065;0.059883193
364,5000,2,0,1,-3,-2,-3,-1,0,-4,0.64,1,0.8,2,1.6,2,1.2,1,2.4,1.2986,1.7244,0.8802,0.6137,0.633,3.8043,3.5791,0.64;1;0.8;2;1.6;2;1.2;1;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.031038716;0.039768354,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.06308682;0.037852092;0.074492918;0.039768354
365,5000,2,0,1,-3,-2,-3,-2,1,-4,0.64,1,0.8,2,1.6,2,1.6,0.8,2.4,1.299,1.7236,0.8854,0.6146,0.6352,3.7984,3.5771,0.64;1;0.8;2;1.6;2;1.6;0.8;2.4;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.043648194,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.030281674;0.093116147;0.043648194
366,5000,2,0,1,-3,-2,-3,-2,0,-5,0.64,1,0.8,2,1.6,2,1.6,1,3.1,1.3051,1.7505,0.8842,0.6048,0.6221,3.8451,3.6201,0.64;1;0.8;2;1.6;2;1.6;1;3.1;1,0.152;0.087552;0.129276;0.08273664;0.054275236;0.051290098;0.05257235;0.037852092;0.038798395;0.068200303,0.09728;0.087552;0.1034208;0.16547328;0.086840377;0.1025802;0.084115761;0.037852092;0.12027502;0.068200303
367,10000,1,0,-1,-2,-3,-3,-2,-1,-1,0.8,1,1.2,1.6,2,2,1.6,1.2,1.2,1.4327,1.6255,0.7578,0.6588,0.6745,6.7469,6.4628,0.8;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.063124372;0.037874623
368,10000,0,0,-1,-2,-3,-3,-2,-1,-1,1,1,1.2,1.6,2,2,1.6,1.2,1.2,1.4427,1.6207,0.7505,0.6552,0.6703,6.1757,5.8924,1;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.046758794;0.047927764;0.03450799,0.19;0.1216;0.2337;0.1794816;0.14717491;0.13908029;0.091236671;0.056110553;0.057513317;0.03450799
369,10000,2,0,-1,-2,-3,-3,-2,-1,-1,0.64,1,1.2,1.6,2,2,1.6,1.2,1.2,1.4396,1.6341,0.7508,0.6494,0.6647,6.1922,5.9144,0.64;1;1.2;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.035309569,0.1216;0.1216;0.2337;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.051672541;0.035309569
370,10000,1,-1,-1,-2,-3,-3,-2,-1,-1,0.8,1.2,1.2,1.6,2,2,1.6,1.2,1.2,1.4308,1.6323,0.757,0.657,0.6734,6.2835,5.9848,0.8;1.2;1.2;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.14592;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.063124372;0.037874623
371,10000,1,1,-1,-2,-3,-3,-2,-1,-1,0.8,0.8,1.2,1.6,2,2,1.6,1.2,1.2,1.4365,1.619,0.7563,0.6571,0.6721,6.1348,5.835,0.8;0.8;1.2;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.055632117;0.045618336;0.037407035;0.030673769,0.152;0.09728;0.18696;0.199424;0.14358528;0.13568809;0.089011387;0.054742003;0.044888442;0.030673769
372,10000,1,0,-2,-2,-3,-3,-2,-1,-1,0.8,1,1.6,1.6,2,2,1.6,1.2,1.2,1.4501,1.6278,0.7387,0.653,0.6688,6.2362,5.9464,0.8;1;1.6;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.056327518;0.046188565;0.037874623,0.152;0.1216;0.3116;0.224352;0.16153344;0.1526491;0.12517226;0.067593022;0.055426278;0.037874623
373,10000,1,0,0,-2,-3,-3,-2,-1,-1,0.8,1,1,1.6,2,2,1.6,1.2,1.2,1.4332,1.6262,0.7557,0.6615,0.6718,6.2045,5.9029,0.8;1;1;1.6;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.035309569,0.152;0.1216;0.19475;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.051672541;0.035309569
374,10000,1,0,-1,-3,-3,-3,-2,-1,-1,0.8,1,1.2,2,2,2,1.6,1.2,1.2,1.435,1.6222,0.7484,0.6615,0.6798,6.2422,5.9545,0.8;1;1.2;2;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.1216;0.2337;0.28044;0.16153344;0.1526491;0.10013781;0.061584753;0.063124372;0.037874623
375,10000,1,0,-1,-1,-3,-3,-2,-1,-1,0.8,1,1.2,1.2,2,2,1.6,1.2,1.2,1.4408,1.6271,0.7527,0.6535,0.667,6.4348,6.1314,0.8;1;1.2;1.2;2;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.03450799,0.152;0.1216;0.2337;0.168264;0.16153344;0.1526491;0.10013781;0.061584753;0.050499498;0.03450799
376,10000,1,0,-1,-2,-4,-3,-2,-1,-1,0.8,1,1.2,1.6,2.4,2,1.6,1.2,1.2,1.4372,1.6229,0.7536,0.662,0.6768,6.2509,5.9622,0.8;1;1.2;1.6;2.4;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.046188565;0.037874623,0.152;0.1216;0.2337;0.224352;0.19384013;0.1526491;0.10013781;0.076980942;0.055426278;0.037874623
377,10000,1,0,-1,-2,-2,-3,-2,-1,-1,0.8,1,1.2,1.6,1.6,2,1.6,1.2,1.2,1.4372,1.6328,0.752,0.6552,0.6698,6.3625,6.0739,0.8;1;1.2;1.6;1.6;2;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.05770136;0.047315115;0.038798395;0.031814684,0.152;0.1216;0.2337;0.224352;0.12922675;0.12211928;0.092322176;0.056778138;0.046558073;0.031814684
378,10000,1,0,-1,-2,-3,-4,-2,-1,-1,0.8,1,1.2,1.6,2,2.4,1.6,1.2,1.2,1.4372,1.6166,0.7508,0.6619,0.6759,6.1684,5.8856,0.8;1;1.2;1.6;2;2.4;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.070409398;0.050694766;0.041569708,0.152;0.1216;0.2337;0.224352;0.16153344;0.18317892;0.12517226;0.084491277;0.06083372;0.041569708
379,10000,1,0,-1,-2,-3,-2,-2,-1,-1,0.8,1,1.2,1.6,2,1.6,1.6,1.2,1.2,1.4399,1.6335,0.7517,0.6545,0.6701,6.4176,6.1361,0.8;1;1.2;1.6;2;1.6;1.6;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.050068905;0.047315115;0.038798395;0.031814684,0.152;0.1216;0.2337;0.224352;0.16153344;0.12211928;0.080110248;0.056778138;0.046558073;0.031814684
380,10000,1,0,-1,-2,-3,-3,-3,-1,-1,0.8,1,1.2,1.6,2,2,2,1.2,1.2,1.4313,1.6211,0.7589,0.6594,0.6736,6.1567,5.8715,0.8;1;1.2;1.6;2;2;2;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.041569708,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.12517226;0.076980942;0.069282847;0.041569708
381,10000,1,0,-1,-2,-3,-3,-1,-1,-1,0.8,1,1.2,1.6,2,2,1.2,1.2,1.2,1.4402,1.6233,0.7507,0.6596,0.6741,6.4288,6.1321,0.8;1;1.2;1.6;2;2;1.2;1.2;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.03450799,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.075103358;0.061584753;0.050499498;0.03450799
382,10000,1,0,-1,-2,-3,-3,-2,-2,-1,0.8,1,1.2,1.6,2,2,1.6,1.6,1.2,1.4335,1.6144,0.7552,0.6619,0.6761,6.2559,5.9633,0.8;1;1.2;1.6;2;2;1.6;1.6;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.082113004;0.063124372;0.037874623
383,10000,1,0,-1,-2,-3,-3,-2,0,-1,0.8,1,1.2,1.6,2,2,1.6,1,1.2,1.4334,1.6352,0.7562,0.6572,0.6739,6.2215,5.9418,0.8;1;1.2;1.6;2;2;1.6;1;1.2;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.037874623,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.051320628;0.063124372;0.037874623
384,10000,1,0,-1,-2,-3,-3,-2,-1,-2,0.8,1,1.2,1.6,2,2,1.6,1.2,1.6,1.4229,1.6248,0.7673,0.661,0.676,6.1681,5.8748,0.8;1;1.2;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.084165829;0.047343279
385,10000,1,0,-1,-2,-3,-3,-2,-1,0,0.8,1,1.2,1.6,2,2,1.6,1.2,1,1.4387,1.6221,0.752,0.6587,0.6737,6.2985,6.016,0.8;1;1.2;1.6;2;2;1.6;1.2;1;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.030299699,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.052603643;0.030299699
386,10000,0,0,-1,-2,-3,-3,-2,-1,-2,1,1,1.2,1.6,2,2,1.6,1.2,1.6,1.4333,1.6182,0.7577,0.6579,0.673,6.1363,5.8364,1;1;1.2;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.112176;0.073587456;0.069540146;0.05702292;0.046758794;0.047927764;0.043134988,0.19;0.1216;0.2337;0.1794816;0.14717491;0.13908029;0.091236671;0.056110553;0.076684422;0.043134988
387,10000,2,0,-1,-2,-3,-3,-2,-1,-2,0.64,1,1.2,1.6,2,2,1.6,1.2,1.6,1.4315,1.6348,0.7585,0.6494,0.6631,6.1353,5.8294,0.64;1;1.2;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.044136962,0.1216;0.1216;0.2337;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.068896721;0.044136962
388,10000,1,-1,-1,-2,-3,-3,-2,-1,-2,0.8,1.2,1.2,1.6,2,2,1.6,1.2,1.6,1.4218,1.6312,0.7659,0.6578,0.672,6.1712,5.8883,0.8;1.2;1.2;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.14592;0.2337;0.224352;0.16153344;0.1526491;0.10013781;0.061584753;0.084165829;0.047343279
389,10000,1,1,-1,-2,-3,-3,-2,-1,-2,0.8,0.8,1.2,1.6,2,2,1.6,1.2,1.6,1.4294,1.6133,0.76,0.6539,0.6705,6.075,5.7912,0.8;0.8;1.2;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.1558;0.12464;0.07179264;0.067844045;0.055632117;0.045618336;0.037407035;0.038342211,0.152;0.09728;0.18696;0.199424;0.14358528;0.13568809;0.089011387;0.054742003;0.059851256;0.038342211
390,10000,1,0,-2,-2,-3,-3,-2,-1,-2,0.8,1,1.6,1.6,2,2,1.6,1.2,1.6,1.444,1.6198,0.7455,0.6508,0.6642,6.2343,5.9521,0.8;1;1.6;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.056327518;0.046188565;0.037874623,0.152;0.1216;0.3116;0.224352;0.16153344;0.1526491;0.12517226;0.067593022;0.073901704;0.037874623
391,10000,1,0,0,-2,-3,-3,-2,-1,-2,0.8,1,1,1.6,2,2,1.6,1.2,1.6,1.4246,1.6177,0.7627,0.6656,0.6771,6.2058,5.9004,0.8;1;1;1.6;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.064613376;0.07115548;0.072934367;0.052512744;0.04306045;0.035309569,0.152;0.1216;0.19475;0.224352;0.12922675;0.14231096;0.11669499;0.063015293;0.068896721;0.035309569
392,10000,1,0,-1,-3,-3,-3,-2,-1,-2,0.8,1,1.2,2,2,2,1.6,1.2,1.6,1.4254,1.6198,0.7576,0.6629,0.6791,6.1845,5.8944,0.8;1;1.2;2;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.052603643;0.047343279,0.152;0.1216;0.2337;0.28044;0.16153344;0.1526491;0.10013781;0.061584753;0.084165829;0.047343279
393,10000,1,0,-1,-1,-3,-3,-2,-1,-2,0.8,1,1.2,1.2,2,2,1.6,1.2,1.6,1.4329,1.6244,0.7594,0.6549,0.6644,6.3376,6.0486,0.8;1;1.2;1.2;2;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.043134988,0.152;0.1216;0.2337;0.168264;0.16153344;0.1526491;0.10013781;0.061584753;0.067332664;0.043134988
394,10000,1,0,-1,-2,-4,-3,-2,-1,-2,0.8,1,1.2,1.6,2.4,2,1.6,1.2,1.6,1.4306,1.6097,0.7593,0.6641,0.6793,6.2263,5.9483,0.8;1;1.2;1.6;2.4;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.046188565;0.037874623,0.152;0.1216;0.2337;0.224352;0.19384013;0.1526491;0.10013781;0.076980942;0.073901704;0.037874623
395,10000,1,0,-1,-2,-2,-3,-2,-1,-2,0.8,1,1.2,1.6,1.6,2,1.6,1.2,1.6,1.4285,1.6255,0.7598,0.6578,0.6741,6.368,6.0858,0.8;1;1.2;1.6;1.6;2;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.06105964;0.05770136;0.047315115;0.038798395;0.031814684,0.152;0.1216;0.2337;0.224352;0.12922675;0.12211928;0.092322176;0.056778138;0.062077431;0.031814684
396,10000,1,0,-1,-2,-3,-4,-2,-1,-2,0.8,1,1.2,1.6,2,2.4,1.6,1.2,1.6,1.4304,1.6054,0.7585,0.6651,0.6789,6.1657,5.881,0.8;1;1.2;1.6;2;2.4;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.078232664;0.070409398;0.050694766;0.041569708,0.152;0.1216;0.2337;0.224352;0.16153344;0.18317892;0.12517226;0.084491277;0.081111626;0.041569708
397,10000,1,0,-1,-2,-3,-2,-2,-1,-2,0.8,1,1.2,1.6,2,1.6,1.6,1.2,1.6,1.4319,1.6251,0.7601,0.658,0.6733,6.4298,6.1269,0.8;1;1.2;1.6;2;1.6;1.6;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.050068905;0.047315115;0.038798395;0.031814684,0.152;0.1216;0.2337;0.224352;0.16153344;0.12211928;0.080110248;0.056778138;0.062077431;0.031814684
398,10000,1,0,-1,-2,-3,-3,-3,-1,-2,0.8,1,1.2,1.6,2,2,2,1.2,1.6,1.4233,1.6185,0.7653,0.6615,0.6728,6.1297,5.8363,0.8;1;1.2;1.6;2;2;2;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.064150785;0.057735706;0.051962136,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.12517226;0.076980942;0.09237713;0.051962136
399,10000,1,0,-1,-2,-3,-3,-1,-1,-2,0.8,1,1.2,1.6,2,2,1.2,1.2,1.6,1.4319,1.6269,0.7588,0.6579,0.6737,6.3681,6.0706,0.8;1;1.2;1.6;2;2;1.2;1.2;1.6;1,0.19;0.1216;0.19475;0.14022;0.08076672;0.07632455;0.062586131;0.051320628;0.042082915;0.043134988,0.152;0.1216;0.2337;0.224352;0.16153344;0.1526491;0.075103358;0.061584753;0.067332664;0.043134988
