run,train_steps,batch_size,train_loss,val_loss,train_acc,val_acc,tta_val_acc,wall_time_seconds,cuda_time_seconds,k_step1,k_step2,k_step3,k_step4,k_step5,k_step6,k_step7,k_step8,k_step9,k_step10,lr_step1,lr_step2,lr_step3,lr_step4,lr_step5,lr_step6,lr_step7,lr_step8,lr_step9,lr_step10,schedule,applied_lr
571,10,5000,1.3535,1.6988,0.8426,0.6186,0.6344,2.1562,1.9292,0,1,1,2,2,3,3,6,6,10,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
572,10,5000,1.3481,1.7007,0.8442,0.6108,0.6317,2.1567,1.9289,2,1,1,2,2,3,3,6,6,10,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
573,10,5000,1.3546,1.7008,0.8384,0.6147,0.6352,2.1541,1.9296,1,0,1,2,2,3,3,6,6,10,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
574,10,5000,1.3401,1.6991,0.8542,0.614,0.635,2.155,1.9293,1,2,1,2,2,3,3,6,6,10,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
575,10,5000,1.3442,1.6918,0.844,0.6197,0.6378,2.1564,1.9297,1,1,0,2,2,3,3,6,6,10,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
576,10,5000,1.3419,1.707,0.8518,0.6195,0.6394,2.1597,1.9301,1,1,2,2,2,3,3,6,6,10,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
577,10,5000,1.3433,1.6988,0.8464,0.6158,0.6346,2.1494,1.9276,1,1,1,1,2,3,3,6,6,10,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
578,10,5000,1.3396,1.6894,0.85,0.6165,0.6312,2.1546,1.9301,1,1,1,3,2,3,3,6,6,10,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.021474836
579,10,5000,1.3529,1.6898,0.8436,0.6161,0.6323,2.1509,1.927,1,1,1,2,1,3,3,6,6,10,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.0524288;0.021474836
580,10,5000,1.3525,1.7062,0.8424,0.6127,0.6307,2.154,1.9294,1,1,1,2,3,3,3,6,6,10,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.021474836
581,10,5000,1.3528,1.6981,0.8416,0.6153,0.6312,2.1526,1.9279,1,1,1,2,2,2,3,6,6,10,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.0524288;0.021474836
582,10,5000,1.339,1.6828,0.8524,0.616,0.6347,2.1666,1.9302,1,1,1,2,2,4,3,6,6,10,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.021474836
583,10,5000,1.3502,1.6916,0.8438,0.6155,0.6301,2.1572,1.9282,1,1,1,2,2,3,2,6,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.0524288;0.021474836
584,10,5000,1.351,1.6984,0.8432,0.6116,0.63,2.156,1.9294,1,1,1,2,2,3,4,6,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.021474836
585,10,5000,1.3434,1.6977,0.8454,0.6147,0.6305,2.1569,1.9288,1,1,1,2,2,3,3,7,6,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.04194304,0.0524288,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.0524288;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.0524288;0.021474836
586,10,5000,1.3374,1.7,0.8564,0.6181,0.6355,2.1539,1.9286,1,1,1,2,2,3,3,6,5,10,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.021474836
587,10,5000,1.337,1.6873,0.8478,0.6174,0.6331,2.1567,1.9313,1,1,1,2,2,3,3,6,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
588,10,5000,1.3429,1.6945,0.851,0.6186,0.6368,2.1526,1.925,1,1,1,2,2,3,3,6,6,11,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.017179869,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.017179869
589,10,5000,1.3503,1.6946,0.8438,0.6146,0.6323,2.1567,1.93,0,1,1,2,2,3,3,6,6,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
590,10,5000,1.3466,1.7003,0.843,0.6077,0.6234,2.155,1.9282,2,1,1,2,2,3,3,6,6,9,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
591,10,5000,1.3505,1.7005,0.8384,0.6059,0.626,2.1536,1.9297,1,0,1,2,2,3,3,6,6,9,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
592,10,5000,1.3382,1.6948,0.851,0.6124,0.6295,2.153,1.9277,1,2,1,2,2,3,3,6,6,9,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
593,10,5000,1.3432,1.6913,0.8436,0.6157,0.632,2.1531,1.9278,1,1,0,2,2,3,3,6,6,9,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
594,10,5000,1.3392,1.7033,0.8512,0.617,0.633,2.1517,1.9259,1,1,2,2,2,3,3,6,6,9,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
595,10,5000,1.3405,1.6943,0.8464,0.6153,0.6334,2.1636,1.9283,1,1,1,1,2,3,3,6,6,9,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
596,10,5000,1.3395,1.6913,0.8468,0.6134,0.6238,2.1607,1.9313,1,1,1,3,2,3,3,6,6,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.0524288;0.026843546
597,10,5000,1.349,1.6904,0.8428,0.6155,0.6316,2.1701,1.9274,1,1,1,2,1,3,3,6,6,9,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.0524288;0.026843546
598,10,5000,1.3493,1.7054,0.8438,0.6111,0.6288,2.1553,1.9263,1,1,1,2,3,3,3,6,6,9,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.0524288;0.026843546
599,10,5000,1.3496,1.6972,0.8416,0.6159,0.6293,2.1551,1.9272,1,1,1,2,2,2,3,6,6,9,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.0524288;0.026843546
600,10,5000,1.3351,1.6824,0.852,0.6147,0.6315,2.156,1.9267,1,1,1,2,2,4,3,6,6,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.0524288;0.026843546
601,10,5000,1.3497,1.6927,0.841,0.6142,0.6248,2.1529,1.9249,1,1,1,2,2,3,2,6,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.0524288;0.026843546
602,10,5000,1.3461,1.6979,0.845,0.6083,0.6279,2.1552,1.9287,1,1,1,2,2,3,4,6,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.0524288;0.026843546
603,10,5000,1.3434,1.6979,0.8428,0.612,0.6266,2.1581,1.9274,1,1,1,2,2,3,3,7,6,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.04194304,0.0524288,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.0524288;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.0524288;0.026843546
604,10,5000,1.3308,1.6915,0.858,0.62,0.6365,2.1543,1.9267,1,1,1,2,2,3,3,6,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
605,10,5000,1.3469,1.6918,0.8424,0.6109,0.6256,2.1727,1.9277,1,1,1,2,2,3,3,6,7,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.04194304,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.04194304;0.026843546
606,10,5000,1.341,1.6869,0.8446,0.6126,0.6246,2.1561,1.9269,1,1,1,2,2,3,3,6,6,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.0524288,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.0524288;0.033554432
607,10,5000,1.3491,1.7037,0.8474,0.6175,0.6349,2.1547,1.9275,0,1,1,2,2,3,3,6,5,9,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
608,10,5000,1.3407,1.7018,0.8524,0.6126,0.6348,2.1518,1.9245,2,1,1,2,2,3,3,6,5,9,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
609,10,5000,1.3513,1.7091,0.8434,0.6175,0.6358,2.155,1.9285,1,0,1,2,2,3,3,6,5,9,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
610,10,5000,1.3342,1.7048,0.8594,0.6133,0.6363,2.1545,1.9265,1,2,1,2,2,3,3,6,5,9,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
611,10,5000,1.3354,1.6914,0.849,0.6194,0.6374,2.1526,1.9259,1,1,0,2,2,3,3,6,5,9,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
612,10,5000,1.3367,1.7137,0.8608,0.6208,0.638,2.1551,1.9282,1,1,2,2,2,3,3,6,5,9,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
613,10,5000,1.3373,1.7069,0.854,0.6142,0.6333,2.1523,1.9255,1,1,1,1,2,3,3,6,5,9,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
614,10,5000,1.333,1.6891,0.8516,0.6176,0.6347,2.1548,1.9267,1,1,1,3,2,3,3,6,5,9,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.026843546
615,10,5000,1.3492,1.6919,0.8452,0.6153,0.6309,2.1443,1.9263,1,1,1,2,1,3,3,6,5,9,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.065536;0.026843546
616,10,5000,1.3474,1.7137,0.8496,0.6117,0.6327,2.1696,1.9258,1,1,1,2,3,3,3,6,5,9,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.065536;0.026843546
617,10,5000,1.3467,1.7057,0.8478,0.6158,0.6353,2.1536,1.927,1,1,1,2,2,2,3,6,5,9,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.065536;0.026843546
618,10,5000,1.3345,1.6834,0.8548,0.6142,0.6338,2.1531,1.9247,1,1,1,2,2,4,3,6,5,9,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.026843546
619,10,5000,1.3429,1.6919,0.8468,0.6172,0.63,2.1589,1.9279,1,1,1,2,2,3,2,6,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.065536;0.026843546
620,10,5000,1.3486,1.7051,0.8466,0.6092,0.627,2.1545,1.9257,1,1,1,2,2,3,4,6,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.08192,0.0524288,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.08192;0.0524288;0.065536;0.026843546
621,10,5000,1.3385,1.6934,0.8544,0.6161,0.6341,2.1537,1.9265,1,1,1,2,2,3,3,5,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.065536,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.065536;0.065536;0.026843546
622,10,5000,1.3362,1.6998,0.8512,0.6167,0.6312,2.145,1.9255,1,1,1,2,2,3,3,7,5,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.04194304,0.065536,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.065536;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.04194304;0.065536;0.026843546
623,10,5000,1.3382,1.7106,0.8586,0.6154,0.6322,2.1504,1.9272,1,1,1,2,2,3,3,6,4,9,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.08192,0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.08192;0.026843546,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.08192;0.026843546
624,10,5000,1.3288,1.6847,0.8526,0.6173,0.6327,2.1461,1.9258,1,1,1,2,2,3,3,6,5,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
625,10,5000,1.3443,1.6954,0.8484,0.6139,0.6315,2.1785,1.9263,0,1,1,2,2,3,3,6,5,8,0.2,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.2;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
626,10,5000,1.3389,1.6982,0.8482,0.6084,0.6241,2.1566,1.9266,2,1,1,2,2,3,3,6,5,8,0.128,0.16,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.128;0.16;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
627,10,5000,1.3445,1.7056,0.8468,0.6084,0.6282,2.154,1.9276,1,0,1,2,2,3,3,6,5,8,0.16,0.2,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.2;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
628,10,5000,1.3314,1.6967,0.858,0.612,0.6331,2.1522,1.9255,1,2,1,2,2,3,3,6,5,8,0.16,0.128,0.16,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.128;0.16;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
629,10,5000,1.3355,1.6879,0.8456,0.614,0.6316,2.1527,1.9273,1,1,0,2,2,3,3,6,5,8,0.16,0.16,0.2,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.2;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
630,10,5000,1.3324,1.7062,0.8562,0.6179,0.6345,2.1482,1.9249,1,1,2,2,2,3,3,6,5,8,0.16,0.16,0.128,0.128,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.128;0.128;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
631,10,5000,1.3326,1.6984,0.853,0.6137,0.6327,2.1506,1.9276,1,1,1,1,2,3,3,6,5,8,0.16,0.16,0.16,0.16,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.16;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
632,10,5000,1.333,1.689,0.8486,0.6129,0.6248,2.1506,1.9282,1,1,1,3,2,3,3,6,5,8,0.16,0.16,0.16,0.1024,0.128,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.1024;0.128;0.1024;0.1024;0.0524288;0.065536;0.033554432
633,10,5000,1.3439,1.6895,0.846,0.6145,0.6274,2.1519,1.9274,1,1,1,2,1,3,3,6,5,8,0.16,0.16,0.16,0.128,0.16,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.16;0.1024;0.1024;0.0524288;0.065536;0.033554432
634,10,5000,1.3419,1.7094,0.8492,0.6087,0.6298,2.1532,1.9283,1,1,1,2,3,3,3,6,5,8,0.16,0.16,0.16,0.128,0.1024,0.1024,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.1024;0.1024;0.1024;0.0524288;0.065536;0.033554432
635,10,5000,1.3414,1.7022,0.849,0.6138,0.6296,2.1534,1.9261,1,1,1,2,2,2,3,6,5,8,0.16,0.16,0.16,0.128,0.128,0.128,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.128;0.1024;0.0524288;0.065536;0.033554432
636,10,5000,1.3286,1.6798,0.8576,0.6173,0.6302,2.1526,1.9277,1,1,1,2,2,4,3,6,5,8,0.16,0.16,0.16,0.128,0.128,0.08192,0.1024,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.08192;0.1024;0.0524288;0.065536;0.033554432
637,10,5000,1.343,1.6908,0.8432,0.613,0.6232,2.1503,1.9256,1,1,1,2,2,3,2,6,5,8,0.16,0.16,0.16,0.128,0.128,0.1024,0.128,0.0524288,0.065536,0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.065536;0.033554432,0.16;0.16;0.16;0.128;0.128;0.1024;0.128;0.0524288;0.065536;0.033554432
